"","PROVINCE","urban","age","gender","I1_3_1","party","army","sec_lan","f_b_hukou","f_n_hukou","m_b_hukou","m_n_hukou","b_hukou","n_hukou","local_hukou","migrant_hukou","cungaiju","u_w_m","u_c_m","r_m","p_m","uint_add_m","br_m","bus_m","I1_20_1","I1_20_2","n_r_o_i","I1_20_4","I1_20_5","I1_21","I1_22_1","I1_22_2","I1_22_3","tech_edu","I2_10","work_exp","I3a1_1","I3a1_2","I3a1_5","I3a1_9","I3a1_14","I3a1_16_1","I3a1_16_2","I3a1_16_3","I3a1_19_1","I3a1_19_2","I3a1_19_3","I3a1_20_1","I3a1_20_2","I3a1_20_3","I3a1_20_4","I3a1_20_5","I3a1_20_7","I3a1_20_8","I3a1_20_9","I3a1_21","I3a2_1","friend","psychofriend","discussfriend","moneyfriend","memberelect","happy","happycp","I7_7_1","I7_7_2","I7_9","soccls","b_soccls","I7_10_3_1","t_soccls","soctrs","I9_1","I9_2","arm","health","I9_5","I9_6","ill","I9_8","I9_9","I9_10","I9_11","I9_12","I9_14","interviewway","reject","impat","itviewer_trust","fudge","colla","rely","lang","sinitviewer","look","sinitviewee","rtype_u","belief","edu","fedu","medu","jobmean","dinner","socresp","localsc","comlk","plan","u","d"
"1435",110000,0,43,0,110000,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,3,3,3,4,4,4,1,NA,NA,4,NA,4,NA,NA,1,NA,2,2,2,2,1,4,3,1,1,2,3,3,5,4,2,160,120,160,3,1,3,0,0,0,3,3,0,0,1,4,2,2,2,3,3,1,0,7,0,0,0,2,2,1,-0.398895502090454,NA,0.239654049277306,1,-0.193247988820076,8,0.16701066493988,0
"1436",230000,0,32,0,220000,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,3,3,5,1,6,5,1,4,4,5,2,5,2,2,155,120,150,1,1,3,0,0,NA,2,2,0,0,1,2,4,3,3,3,3,1,1,4,1,1,0,NA,1,1,0.274302244186401,NA,0.239654049277306,1,1.52654492855072,8,0.167253255844116,0
"1437",130000,0,56,0,130000,0,0,0,1,4,1,4,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,3,4,4,1,5,2,2,2,2,1,3,160,130,162,3,1,1,0,0,0,4,3,0,0,1,4,4,4,4,4,4,1,1,NA,1,1,0,1,NA,1,0.78997415304184,NA,0.239654049277306,1,0.66414999961853,8,0.167420029640198,0
"1438",440000,0,45,1,440000,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,2,2,1,3,6,3,5,2,5,5,5,4,2,165,130,155,3,3,2,1,0,0,3,3,0,1,1,4,4,3,4,3,3,2,0,8,0,1,0,2,1,1,0.941462934017181,1.21099627017975,-0.431529670953751,0,0.66414999961853,8,0.167563647031784,0
"1439",440000,0,31,1,440000,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,2,2,6,3,2,3,3,2,4,3,4,2,2,168,125,164,1,1,1,0,0,0,2,2,0,0,1,4,4,4,1,4,4,2,0,7,0,0,0,1,2,1,0.131310671567917,1.21099627017975,0.239654049277306,1,-0.195746496319771,1,0.167633175849915,0
"1440",620000,0,22,0,620000,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,2,2,1,6,5,5,1,1,4,8,9,10,6,3,156,85,152,3,2,2,0,0,0,3,3,0,0,1,4,4,4,4,4,3,2,1,6,1,0,0,1,3,1,-0.30919349193573,NA,-1.91544628143311,1,-0.960555553436279,8,0.167782559990883,0
"1441",320000,0,40,1,320000,0,0,0,1,4,1,4,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,1,3,3,3,1,4,4,4,4,4,3,NA,4,4,4,1,NA,4,1,1,2,3,2,1,4,2,2,4,4,5,2,3,168,128,150,2,1,1,0,0,0,3,2,0,1,1,4,4,3,3,3,3,1,0,3,0,1,0,1,1,1,0.585992813110352,0.445010364055634,0.239654049277306,1,0.666648507118225,2,0.16785492002964,0
"1442",220000,1,55,0,220000,0,0,0,1,4,1,2,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,2,2,3,6,3,4,3,3,2,5,3,5,2,3,135,110,130,3,3,2,1,0,0,1,4,0,0,1,4,4,4,4,4,4,1,0,6,0,1,0,1,1,1,-1.24801003932953,-0.922452747821808,0.239654049277306,1,0.66414999961853,8,0.168046370148659,0
"1443",620000,0,41,1,620000,0,0,0,1,1,1,4,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,2,2,1,5,4,2,4,4,5,4,7,2,3,172,140,170,3,3,1,1,0,3,1,2,0,1,1,3,3,3,3,3,3,1,1,5,1,1,0,2,1,1,-0.505819320678711,0.144271776080132,0.239654049277306,1,0.666648507118225,2,0.168120697140694,0
"1444",120000,1,56,0,120000,0,0,0,2,2,2,2,2,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,3,3,3,4,4,3,1,4,4,4,4,4,4,4,1,NA,4,2,2,2,1,3,4,4,5,1,2,2,2,3,2,163,165,155,3,2,2,0,0,0,2,3,0,0,1,4,3,4,4,4,4,1,1,6,1,1,0,3,1,2,-0.0783514827489853,1.21099627017975,0.239654049277306,1,1.0465544462204,1,0.168131619691849,0
"1445",210000,0,16,0,210000,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,2,5,1,3,6,3,3,1,3,1,1,0,3,2,172,100,172,2,1,1,0,0,0,4,2,0,0,1,4,4,4,4,4,4,1,1,7,0,0,0,2,1,2,NA,NA,2.39475440979004,1,-1.72036755084991,8,0.168195992708206,0
"1446",440000,1,42,0,440000,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,2,1,3,5,4,1,4,3,4,4,6,3,3,163,125,162,3,2,1,1,0,NA,2,3,0,0,1,4,4,4,4,4,4,1,1,6,1,1,0,2,1,1,0.78997415304184,NA,0.239654049277306,1,-1.72036755084991,5,0.16826057434082,0
"1447",530000,0,43,0,530000,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,5,5,1,4,3,3,2,4,2,4,4,5,5,4,155,115,146,2,2,2,0,0,0,2,2,0,0,1,4,4,4,4,4,4,2,1,4,0,1,0,1,1,1,NA,-0.221854105591774,0.239654049277306,1,1.90645098686218,8,0.168405681848526,0
"1448",440000,1,32,1,430000,0,0,0,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,3,1,1,2,2,1,NA,4,4,2,1,2,2,3,1,NA,2,5,3,1,3,6,1,3,3,1,1,1,5,1,3,168,110,168,1,1,2,0,0,0,3,3,1,1,1,4,3,3,3,3,3,1,1,NA,1,1,0,2,2,1,-0.505819320678711,0.575784921646118,0.239654049277306,1,-3.06275296211243,8,0.168442994356155,0
"1449",340000,0,49,0,340000,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,3,3,1,3,5,4,2,5,2,3,2,4,2,3,163,120,160,1,1,1,0,0,0,2,2,0,0,1,4,4,4,4,4,4,2,1,4,0,1,0,2,1,1,NA,-0.922452747821808,-1.91544628143311,1,1.52654492855072,8,0.168486386537552,0
"1450",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0,1,1,NA,NA,NA,NA,NA,NA,0,NA,NA,0.168634489178658,0
"1451",440000,1,49,0,440000,0,0,0,1,2,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,99999,0,1,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,3,3,2,4,1,1,3,3,2,0,0,0,1,3,156,110,60,4,4,1,1,0,NA,3,3,0,0,1,4,4,3,3,3,3,2,1,NA,0,0,0,NA,1,NA,-0.398895502090454,-0.0233818627893925,0.239654049277306,0,0.56656402349472,8,0.168840542435646,0
"1452",150000,0,49,0,150000,0,0,0,4,2,4,4,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,3,4,4,2,3,2,4,2,5,2,3,150,124,150,2,1,1,0,0,0,2,3,0,0,1,4,4,4,4,4,4,1,1,6,0,0,0,1,1,1,NA,NA,0.239654049277306,1,0.28424397110939,8,0.168912574648857,0
"1453",340000,0,44,1,340000,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,2,2,2,2,2,3,3,3,2,3,3,3,3,1,NA,1,0,0,0,1,2,2,2,2,2,4,3,0,2,4,168,110,160,2,2,2,0,0,0,2,2,1,1,1,4,4,3,3,3,3,2,1,NA,0,0,0,NA,1,NA,0.932965755462646,-0.922452747821808,0.239654049277306,1,0.28424397110939,2,0.168945595622063,0
"1454",450000,0,35,1,450000,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,2,2,3,1,1,1,4,1,1,1,3,1,1,163,125,160,2,1,1,0,0,3,3,3,1,1,1,4,4,3,3,3,3,1,1,5,0,1,0,1,2,1,-0.122778654098511,-0.466511011123657,-0.455396622419357,1,0.184159517288208,1,0.169073283672333,0
"1455",330000,1,64,1,330000,1,0,0,2,2,2,2,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,3,3,5,4,4,4,1,5,4,6,6,6,3,3,165,130,156,3,1,1,0,0,0,3,2,1,1,1,4,4,3,4,3,3,1,0,7,0,0,0,2,1,1,0.7331582903862,NA,0.239654049277306,1,0.66414999961853,8,0.169210344552994,0
"1456",370000,1,59,0,370000,0,0,0,4,2,4,2,2,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,4,2,4,1,5,5,1,2,4,5,0,0,0,3,165,120,158,3,1,1,0,0,0,2,2,0,0,1,4,3,3,3,3,3,1,1,NA,1,1,0,2,1,1,-0.0653151795268059,-0.922452747821808,0.239654049277306,1,-0.958057045936584,8,0.169328346848488,0
"1457",420000,0,67,1,420000,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,1,5,2,1,6,6,1,1,4,0,3,6,2,3,152,93,152,2,1,1,0,0,0,2,2,1,1,1,4,4,4,4,4,3,2,1,4,1,1,0,NA,1,1,2.52627182006836,-0.922452747821808,-1.12658035755157,1,0.66414999961853,10,0.169415354728699,0
"1458",420000,1,47,1,5e+05,0,1,0,1,2,1,2,2,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,2,2,2,4,3,1,1,1,1,1,1,1,1,2,1,NA,5,2,5,5,3,5,5,4,4,3,5,5,6,7,3,168,120,167,2,2,2,0,0,100,2,2,1,0,1,1,2,3,2,3,3,2,1,5,0,0,0,4,3,2,1.78825509548187,1.5771222114563,0.239654049277306,1,0.66414999961853,8,0.16961008310318,0
"1459",620000,0,17,0,620000,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,1,1,6,4,4,1,4,4,5,4,7,4,3,158,120,158,2,1,1,0,0,0,2,3,0,0,1,4,4,4,4,4,4,1,1,6,1,0,0,2,1,2,NA,-0.922452747821808,0.239654049277306,1,-0.578151047229767,2,0.169779181480408,0
"1460",610000,1,47,0,610000,1,0,1,1,1,1,1,1,0,1,0,0,1,1,0,1,1,0,1,1,1,0,1,0,1,1,1,1,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,4,5,5,1,5,5,3,4,4,8,5,9,4,3,167,130,150,2,1,1,0,0,0,2,3,0,1,1,3,1,2,3,3,3,1,0,9,0,0,0,4,1,1,1.43560135364532,2.52248072624207,2.39475440979004,1,0.28424397110939,2,0.169875159859657,0
"1461",360000,0,49,0,360000,0,0,0,1,4,1,4,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,99999,99999,99999,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,3,1,5,3,5,1,2,2,3,4,3,6,1,3,157,100,157,3,1,1,0,0,0,2,2,0,0,1,4,4,4,4,4,4,2,1,6,0,1,0,NA,1,1,-1.15144658088684,NA,0.239654049277306,0,-0.195746496319771,8,0.169912740588188,0
"1462",530000,0,63,0,530000,0,0,0,1,2,1,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,2,1,3,5,4,1,4,4,5,4,5,3,3,152,75,152,4,3,3,0,0,20,2,2,0,0,1,3,4,3,4,3,3,2,1,6,0,1,0,NA,1,1,-0.94632351398468,-0.922452747821808,0.239654049277306,1,0.28424397110939,8,0.170035138726234,0
"1463",410000,0,56,0,410000,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,2,3,2,3,3,4,4,3,3,0,0,6,3,156,122,158,4,4,4,0,0,30,1,1,0,0,1,4,4,3,3,3,3,2,1,NA,1,1,1,1,1,1,NA,NA,-1.24426257610321,1,-0.198245003819466,8,0.170198708772659,0
"1464",420000,0,34,1,420000,0,0,1,1,1,1,4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1995,2,2,1,2,3,4,3,2,3,2,5,5,7,4,3,170,130,168,2,1,3,0,0,0,2,2,1,1,1,4,3,3,3,3,3,1,1,6,0,0,0,2,2,1,-0.179594531655312,0.477704018354416,-0.549211859703064,1,-0.958057045936584,1,0.170371115207672,0
"1465",620000,0,34,1,620000,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,1,1,3,2,1,1,3,4,4,1,6,1,3,165,110,155,3,3,1,1,0,0,3,3,0,0,1,4,4,3,3,3,3,1,1,5,1,1,1,1,1,1,0.492461562156677,-0.221854105591774,0.239654049277306,1,-0.578151047229767,2,0.170587241649628,0
"1466",650000,1,24,1,650000,0,0,0,1,2,1,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,2,2,1,2,4,5,1,5,4,5,4,7,4,3,176,170,170,2,1,1,0,0,0,3,3,0,0,1,2,3,3,3,3,3,1,0,7,0,1,1,4,4,4,0.78997415304184,0.144271776080132,0.239654049277306,1,-0.0981605499982834,2,0.170769333839417,0
"1467",370000,0,60,0,370000,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,1,5,4,3,2,2,4,4,5,5,3,166,120,165,4,3,3,0,1,36,3,3,0,1,1,4,4,4,4,4,3,1,0,6,1,1,0,1,1,1,-0.803331911563873,NA,-0.455396622419357,0,0.66414999961853,10,0.170867428183556,0
"1468",430000,1,35,1,430000,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,2,1,1,3,2,2,1,2,3,3,3,3,3,3,1,NA,5,2,2,2,3,6,6,2,1,2,0,3,9,8,2,166,134,166,2,1,3,0,0,0,2,2,1,0,1,4,4,4,4,4,4,1,0,NA,1,0,0,3,2,1,-0.14617532491684,0.612663984298706,0.239654049277306,1,1.0465544462204,1,0.170957699418068,0
"1469",440000,1,23,0,440000,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,2,2,2,2,1,2,1,4,1,1,1,1,1,4,1,NA,2,2,2,1,3,5,4,3,3,3,5,2,8,3,1,160,110,168,3,3,2,1,0,2,3,2,0,0,1,4,4,4,4,4,4,2,1,7,0,0,1,3,3,1,-0.989746809005737,0.144271776080132,0.239654049277306,1,-3.06275296211243,8,0.171012684702873,0
"1470",440000,1,62,1,440000,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,3,3,3,3,2,2,3,6,3,2,3,165,105,NA,3,1,1,1,0,0,1,3,1,0,1,4,4,4,1,4,4,2,1,7,1,0,0,NA,1,1,NA,-0.922452747821808,0.934704720973969,1,-1.72036755084991,1,0.171059235930443,0
"1471",350000,1,57,0,99999,0,0,1,2,4,2,4,2,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,1,3,3,3,3,5,3,3,4,2,2,157,160,157,3,1,1,0,0,0,3,3,0,0,2,4,3,3,4,3,3,1,1,8,0,1,1,NA,1,1,0.883861660957336,NA,1.02851998806,1,-0.578151047229767,8,0.171326726675034,0
"1472",510000,0,63,1,510000,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,1,1,1,2,4,3,1,4,3,5,3,5,3,3,150,117,150,4,1,1,1,0,0,3,3,1,1,1,4,4,4,4,4,4,2,1,5,1,1,0,NA,1,1,-0.94632351398468,-0.922452747821808,0.239654049277306,1,0.66414999961853,2,0.171347588300705,0
"1473",440000,0,42,0,440000,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,1,2,3,3,NA,NA,NA,1,NA,1,NA,NA,0,NA,5,3,1,2,3,2,1,2,4,3,5,3,6,2,3,158,99,155,1,3,4,0,0,4,3,3,0,0,1,4,4,4,3,3,3,2,1,8,0,1,0,1,1,1,-0.972030878067017,-0.922452747821808,-1.22039556503296,1,-0.575652539730072,8,0.171547889709473,0
"1474",510000,0,40,1,510000,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,3,5,1,5,3,1,4,4,4,3,5,2,2,172,100,164,2,1,1,0,0,0,3,3,1,0,1,2,2,2,1,3,3,2,0,NA,1,1,0,NA,1,1,-1.27254831790924,-0.124607719480991,-0.431529670953751,1,0.66414999961853,2,0.171700328588486,0
"1475",420000,1,39,0,420000,0,0,0,1,1,1,4,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,3,3,3,1,1,3,3,3,3,3,3,3,3,3,1,NA,4,4,2,2,2,5,5,2,4,3,5,5,6,4,3,160,118,155,4,3,3,1,0,30,2,2,0,0,1,4,3,3,4,3,3,2,0,NA,1,0,0,3,3,2,-1.06174457073212,0.144271776080132,-1.91544628143311,0,1.0465544462204,8,0.171821087598801,0
"1476",450000,0,31,0,450000,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,1,2,3,4,6,6,1,5,4,2,2,2,2,4,160,120,150,3,4,3,0,0,30,1,1,0,0,1,1,4,4,4,4,4,1,1,NA,0,0,0,3,1,1,-0.336764067411423,0.786707699298859,-0.455396622419357,1,-0.578151047229767,8,0.171922221779823,0
"1477",370000,0,22,0,370000,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,3,2,1,1,3,3,3,3,1,3,3,10,2,2,152,120,152,1,1,2,0,0,0,3,3,0,0,1,4,4,4,4,3,4,1,1,6,0,1,0,1,3,1,-0.674518287181854,-0.922452747821808,1.72357070446014,1,-0.578151047229767,1,0.172065556049347,0
"1478",450000,0,48,0,450000,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,2,1,1,4,4,3,4,4,5,3,8,3,3,150,101,150,3,3,3,1,1,30,1,2,0,0,2,1,1,2,2,2,2,2,0,4,0,1,0,NA,1,1,NA,-0.922452747821808,-1.24426257610321,1,0.66414999961853,8,0.172099888324738,0
"1479",230000,0,51,1,230000,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,3,3,3,3,4,4,4,4,4,4,1,4,4,1,NA,2,3,2,3,1,1,1,2,4,4,5,5,8,1,3,175,120,170,3,2,4,0,0,0,2,2,1,0,1,1,4,3,3,4,3,1,1,8,0,1,0,1,1,1,-0.687416851520538,0.144271776080132,-1.98539447784424,1,1.14663898944855,2,0.172129780054092,0
"1480",440000,1,23,1,440000,0,0,0,1,5,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,2,2,2,3,3,3,1,1,4,1,4,4,4,4,1,NA,2,3,3,3,3,6,6,2,4,2,0,0,8,7,3,176,140,165,2,1,2,0,0,0,3,3,0,0,1,4,4,4,2,4,3,1,1,6,0,0,0,3,3,2,1.57745122909546,0.343681544065475,2.39475440979004,0,-2.10277199745178,2,0.172177866101265,0
"1481",120000,1,44,0,130000,0,0,0,1,2,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,99999,99999,99999,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,1,3,3,5,5,1,4,3,4,2,6,3,3,176,130,NA,3,2,1,0,0,0,1,4,0,0,1,4,4,3,3,3,3,1,1,5,0,1,1,2,1,1,0.464890986680984,-0.0551379881799221,0.239654049277306,1,-0.195746496319771,8,0.172804787755013,0
"1482",510000,0,47,0,510000,0,0,0,1,4,1,4,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,5,1,5,1,3,3,3,3,4,0,2,6,2,3,169,110,167,2,1,1,0,0,0,2,1,0,0,1,4,3,4,1,4,4,2,0,6,1,1,0,1,1,1,NA,-0.922452747821808,0.239654049277306,1,1.52404642105103,2,0.172915175557137,0
"1483",310000,1,34,1,310000,0,0,1,2,2,2,2,2,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,0,1,1,0,2,2,2,4,4,1,2,2,4,1,1,1,1,4,1,NA,3,3,3,3,3,2,2,2,4,2,3,2,2,2,2,172,140,172,2,2,2,1,0,5,2,2,1,0,1,4,4,3,3,3,3,1,1,6,0,0,0,4,2,1,-0.505819320678711,-0.556326866149902,-0.455396622419357,0,-1.82045197486877,1,0.172941848635674,0
